-75.652152,0:00,23:59,yes,yes,yes,no,a,33,Children's Hospital of Eastern Ontario,NaN,0,NaN,0,0
0:00,23:59,yes,yes,yes,no,a,33,Children's Hospital of Eastern Ontario,NaN,0,NaN,0,0
0:00,23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208
-79.230931,0:00,23:59,yes,yes,yes,no,b,14,Niagara Health System-St Catharines,NaN,0,NaN,0,0
0:00,23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital,Hospital,43.55604,-80.25261
23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,NaN,0,NaN,0
0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625
23:59,yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,Hospital,NaN,0,NaN,0
0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,Hospital,43.557419,-79.703422
0:00,23:59,yes,yes,yes,yes,16,NaN,0, Pediatrics,0,0,-81.2256,0,0,0,0
23:59,yes,yes,yes,yes,16,NaN,0, Pediatrics,0,0,-81.2256,0,0,0,0
yes,yes,yes,yes,16,NaN,0, Pediatrics,0,0,-81.2256,0,0,0,0
0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431
no,yes,yes,yes,a,36,13.995363699280556,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,a,36,13.995363699280556,0, Pharmacy",0,0,0:00,0,0,0
23:59,yes,yes,yes,yes,a,10,4.218361578808649,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,yes,a,10,4.218361578808649,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,a,10,4.218361578808649,0, Pharmacy",0,0,0:00,0,0,0
23:59,yes,yes,yes,yes,a,15,5.651248513359247,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,yes,a,15,5.651248513359247,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,a,15,5.651248513359247,0, Pharmacy",0,0,0:00,0,0,0
23:59,yes,yes,yes,yes,a,24,3.661878279608026,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,yes,a,24,3.661878279608026,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,a,24,3.661878279608026,0, Pharmacy",0,0,0:00,0,0,0
23:59,yes,yes,yes,yes,a,25,3.635926863213973,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,yes,a,25,3.635926863213973,0, Pharmacy",0,0,0:00,0,0,0
0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493
23:59,yes,yes,yes,yes,a,30,0.728085376714161,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,yes,a,30,0.728085376714161,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,a,30,0.728085376714161,0, Pharmacy",0,0,0:00,0,0,0
23:59,no,yes,yes,yes,a,36,13.995363699280556,0, Pharmacy",0,0,0:00,0,0,0
yes,yes,yes,a,25,3.635926863213973,0, Pharmacy",0,0,0:00,0,0,0
0:00,23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498
23:59,yes,yes,yes,no,a,33,Children's Hospital of Eastern Ontario,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,no,a,33,Children's Hospital of Eastern Ontario,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,no,b,23,Etobicoke General Hospital,NaN,0,NaN,0,NaN,0,0
23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00
23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00
23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital,Hospital,43.55604,-80.25261,0:00
23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00
23:59,yes,yes,yes,no,b,23,Etobicoke General Hospital,NaN,0,NaN,0,NaN,0,0
23:59,yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00
23:59,yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00
yes,yes,a,10,4.218361578808649,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
yes,a,10,4.218361578808649,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
a,10,4.218361578808649,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00
yes,yes,a,15,5.651248513359247,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
a,15,5.651248513359247,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
yes,a,15,5.651248513359247,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
23:59,yes,yes,yes,no,b,14,Niagara Health System-St Catharines,NaN,0,NaN,0,NaN,0,0
yes,yes,a,24,3.661878279608026,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
yes,yes,yes,no,b,14,Niagara Health System-St Catharines,NaN,0,NaN,0,NaN,0,0
yes,a,24,3.661878279608026,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
yes,a,25,3.635926863213973,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
a,25,3.635926863213973,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
yes,a,30,0.728085376714161,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
a,30,0.728085376714161,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
yes,yes,a,36,13.995363699280556,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
yes,a,36,13.995363699280556,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
a,36,13.995363699280556,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
yes,yes,yes,16,NaN,0, Pediatrics,0,0,-81.2256,0,0,yes,0,0,0,0
yes,yes,16,NaN,0, Pediatrics,0,0,-81.2256,0,0,yes,0,0,0,0
yes,yes,a,30,0.728085376714161,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital,NaN,0,NaN,0,NaN,0
yes,16,NaN,0, Pediatrics,0,0,-81.2256,0,0,yes,0,0,0,0
a,24,3.661878279608026,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
yes,yes,a,25,3.635926863213973,0, Pharmacy",0,0,0:00,0,0,yes,0,0,0
yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,Hospital,NaN,0,NaN,0,NaN,0
no,yes,a,705-523-7100,37,Health Sciences North,Hospital,NaN,0,NaN,0,NaN,0
yes,yes,b,416-438-2911,27,Scarborough General Hospital,Hospital,NaN,0,NaN,0,NaN,0
yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,Hospital,NaN,0,NaN,0,NaN,0
yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,Hospital,NaN,0,NaN,0,NaN,0
yes,yes,b,519-254-5577,26,Windsor Regional Hospital,Hospital,NaN,0,NaN,0,NaN,0
no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,NaN,0,NaN,0,NaN,0
no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,NaN,0,NaN,0,NaN,0
yes,yes,a,613-798-5555,34,The Ottawa Hospital,Hospital,NaN,0,NaN,0,NaN,0
10,4.218361578808649,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
5.651248513359247,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
16,NaN,0, Pediatrics,0,0,-81.2256,0,0,yes,0,0,yes,0,0,0,0
NaN,0, Pediatrics,0,0,-81.2256,0,0,yes,0,0,yes,0,0,0,0
0, Pediatrics,0,0,-81.2256,0,0,yes,0,0,yes,0,0,0,0
24,3.661878279608026,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
3.661878279608026,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
4.218361578808649,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
3.635926863213973,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
30,0.728085376714161,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
25,3.635926863213973,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
15,5.651248513359247,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
36,13.995363699280556,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
13.995363699280556,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59
yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59
yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59
yes,yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59
yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59
0.728085376714161,0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00,23:59
yes,a,705-523-7100,37,Health Sciences North,Hospital,NaN,0,NaN,0,NaN,0,NaN,0
a,705-523-7100,37,Health Sciences North,Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,b,613-969-7400,29,Belleville General Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0
b,613-969-7400,29,Belleville General Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59
a,613-798-5555,34,The Ottawa Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,b,416-438-2911,27,Scarborough General Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0
b,416-438-2911,27,Scarborough General Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0
0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
b,519-254-5577,26,Windsor Regional Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,yes,no,a,33,Children's Hospital of Eastern Ontario,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,no,a,33,Children's Hospital of Eastern Ontario,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,yes,no,b,14,Niagara Health System-St Catharines,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,no,b,14,Niagara Health System-St Catharines,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,yes,no,b,23,Etobicoke General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,no,b,23,Etobicoke General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,0
0, Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0
yes,b,519-254-5577,26,Windsor Regional Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,a,613-798-5555,34,The Ottawa Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0
 Pediatrics,0,0,-81.2256,0,0,yes,0,0,yes,0,0,42.98492780363067,0,0,0,0,0
0,0,-81.2256,0,0,yes,0,0,yes,0,0,42.98492780363067,0,0,0,0,0
0,-81.2256,0,0,yes,0,0,yes,0,0,42.98492780363067,0,0,0,0,0
-81.2256,0,0,yes,0,0,yes,0,0,42.98492780363067,0,0,0,0,0
 Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
 Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
 Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
 Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
 Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes
no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes
no,yes,no,b,519-822-5350,7,Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59,yes
yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes
yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59,yes
yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes
yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00,23:59,yes
613-798-5555,34,The Ottawa Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
34,The Ottawa Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
705-523-7100,37,Health Sciences North,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
37,Health Sciences North,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
416-438-2911,27,Scarborough General Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
27,Scarborough General Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
519-254-5577,26,Windsor Regional Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
26,Windsor Regional Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
613-969-7400,29,Belleville General Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
29,Belleville General Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
no,a,33,Children's Hospital of Eastern Ontario,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
a,33,Children's Hospital of Eastern Ontario,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
no,b,14,Niagara Health System-St Catharines,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
b,14,Niagara Health System-St Catharines,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
b,23,Etobicoke General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
no,b,23,Etobicoke General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
 Pharmacy",0,0,0:00,0,0,yes,0,0,a,0,0,0,0,0,0
0,0,yes,0,0,yes,0,0,42.98492780363067,0,0,0,NaN,0,0,0,0,0
Windsor Regional Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Scarborough General Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Belleville General Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
The Ottawa Hospital,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Health Sciences North,Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,0,yes,0,0,42.98492780363067,0,0,0,NaN,0,0,0,0,0
0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
yes,0,0,yes,0,0,42.98492780363067,0,0,0,NaN,0,0,0,0,0
0:00,0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0:00,0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0:00,0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0:00,0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0:00,0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
0,yes,0,0,a,0,0,0,0,0,0,0,0,0
no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no
no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes
no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no
yes,no,b,519-822-5350,7,Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59,yes,no
yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59,yes,yes
yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes
yes,no,b,905-813-2200,5,Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00,23:59,yes,yes
0:00,0,0,yes,0,0,a,0,0,0,0,0,0,0,0,0
Children's Hospital of Eastern Ontario,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
14,Niagara Health System-St Catharines,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
Niagara Health System-St Catharines,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
23,Etobicoke General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
Etobicoke General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,yes,0,0,yes,0,0,42.98492780363067,0,0,0,NaN,0,0,0,0,0
0,yes,0,0,a,0,0,0,0,0,0,0,0,0
33,Children's Hospital of Eastern Ontario,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,yes,0,0,42.98492780363067,0,0,0,NaN,0,0,0,91.47181509450654,0,0,0,0,0
0,42.98492780363067,0,0,0,NaN,0,0,0,91.47181509450654,0,0,0,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
no,b,519-822-5350,7,Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes
no,b,705-728-9802,3,Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes
no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes
no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no
no,b,905-813-2200,5,Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes
no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no
no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no
yes,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,a,0,0,0,0,0,0,0,0,0,0,0,0
yes,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,a,0,0,0,0,0,0,0,0,0,0,0,0
yes,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,a,0,0,0,0,0,0,0,0,0,0,0,0
yes,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,a,0,0,0,0,0,0,0,0,0,0,0,0
yes,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,a,0,0,0,0,0,0,0,0,0,0,0,0
yes,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,0,a,0,0,0,0,0,0,0,0,0,0,0,0
0,a,0,0,0,0,0,0,0,0,0,0,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,0,0,42.98492780363067,0,0,0,NaN,0,0,0,91.47181509450654,0,0,0,0,0
0,0,42.98492780363067,0,0,0,NaN,0,0,0,91.47181509450654,0,0,0,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
42.98492780363067,0,0,0,NaN,0,0,0,91.47181509450654,0,0,0,90.96423230632614,0,0,0,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,0
a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,519-822-5350,7,Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no
b,705-728-9802,3,Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no
b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no
b,905-813-2200,5,Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes,no
b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,no
b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,no
c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no
0,0,0,NaN,0,0,0,91.47181509450654,0,0,0,90.96423230632614,0,0,0,0,0
0,0,NaN,0,0,0,91.47181509450654,0,0,0,90.96423230632614,0,0,0,0,0
0,NaN,0,0,0,91.47181509450654,0,0,0,90.96423230632614,0,0,0,0,0
NaN,0,0,0,91.47181509450654,0,0,0,90.96423230632614,0,0,0,90.96423230632614,0,0,0,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
